1.341000e+03 2.141898e-03 
1.351000e+03 2.141223e-03 
1.361000e+03 2.140549e-03 
1.371000e+03 2.139875e-03 
1.381000e+03 2.139202e-03 
1.391000e+03 2.138529e-03 
1.401000e+03 2.137856e-03 
1.411000e+03 2.137184e-03 
1.421000e+03 2.136513e-03 
1.431000e+03 2.135841e-03 
1.441000e+03 2.135171e-03 
1.451000e+03 2.134500e-03 
1.461000e+03 2.133830e-03 
1.471000e+03 2.133161e-03 
1.481000e+03 2.132492e-03 
1.491000e+03 2.131823e-03 
1.501000e+03 2.131155e-03 
1.511000e+03 2.130487e-03 
1.521000e+03 2.129820e-03 
1.531000e+03 2.129153e-03 
1.541000e+03 2.128486e-03 
1.551000e+03 2.127820e-03 
1.561000e+03 2.127154e-03 
1.571000e+03 2.126489e-03 
1.581000e+03 2.125824e-03 
1.591000e+03 2.125159e-03 
1.601000e+03 2.124495e-03 
1.611000e+03 2.123831e-03 
1.621000e+03 2.123168e-03 
1.631000e+03 2.122505e-03 
1.641000e+03 2.121843e-03 
1.651000e+03 2.121181e-03 
1.661000e+03 2.120519e-03 
1.671000e+03 2.119858e-03 
1.681000e+03 2.119197e-03 
1.691000e+03 2.118537e-03 
1.701000e+03 2.117877e-03 
1.711000e+03 2.117217e-03 
1.721000e+03 2.116558e-03 
1.731000e+03 2.115899e-03 
1.741000e+03 2.115241e-03 
1.751000e+03 2.114583e-03 
1.761000e+03 2.113925e-03 
1.771000e+03 2.113268e-03 
1.781000e+03 2.112612e-03 
1.791000e+03 2.111955e-03 
1.801000e+03 2.111299e-03 
1.811000e+03 2.110644e-03 
1.821000e+03 2.109989e-03 
1.831000e+03 2.109334e-03 
1.841000e+03 2.108680e-03 
1.851000e+03 2.108026e-03 
1.861000e+03 2.107372e-03 
1.871000e+03 2.106719e-03 
1.881000e+03 2.106067e-03 
1.891000e+03 2.105414e-03 
1.901000e+03 2.104763e-03 
1.911000e+03 2.104111e-03 
1.921000e+03 2.103460e-03 
1.931000e+03 2.102809e-03 
1.941000e+03 2.102159e-03 
1.951000e+03 2.101509e-03 
1.961000e+03 2.100860e-03 
1.971000e+03 2.100211e-03 
1.981000e+03 2.099562e-03 
1.991000e+03 2.098914e-03 
2.001000e+03 2.098266e-03 
2.011000e+03 2.097619e-03 
2.021000e+03 2.096972e-03 
2.031000e+03 2.096325e-03 
2.041000e+03 2.095679e-03 
2.051000e+03 2.095033e-03 
2.061000e+03 2.094387e-03 
2.071000e+03 2.093742e-03 
2.081000e+03 2.093098e-03 
2.091000e+03 2.092454e-03 
2.101000e+03 2.091810e-03 
2.111000e+03 2.091166e-03 
2.121000e+03 2.090523e-03 
2.131000e+03 2.089880e-03 
2.141000e+03 2.089238e-03 
2.151000e+03 2.088596e-03 
2.161000e+03 2.087955e-03 
2.171000e+03 2.087314e-03 
2.181000e+03 2.086673e-03 
2.191000e+03 2.086033e-03 
2.201000e+03 2.085393e-03 
2.211000e+03 2.084753e-03 
2.221000e+03 2.084114e-03 
2.231000e+03 2.083475e-03 
2.241000e+03 2.082837e-03 
2.251000e+03 2.082199e-03 
2.261000e+03 2.081561e-03 
2.271000e+03 2.080924e-03 
2.281000e+03 2.080287e-03 
2.291000e+03 2.079651e-03 
2.301000e+03 2.079015e-03 
2.311000e+03 2.078379e-03 
2.321000e+03 2.077744e-03 
2.331000e+03 2.077109e-03 
2.341000e+03 2.076475e-03 
2.351000e+03 2.075841e-03 
2.361000e+03 2.075207e-03 
2.371000e+03 2.074573e-03 
2.381000e+03 2.073941e-03 
2.391000e+03 2.073308e-03 
2.401000e+03 2.072676e-03 
2.411000e+03 2.072044e-03 
2.421000e+03 2.071413e-03 
2.431000e+03 2.070782e-03 
2.441000e+03 2.070151e-03 
2.451000e+03 2.069521e-03 
2.461000e+03 2.068891e-03 
2.471000e+03 2.068261e-03 
2.481000e+03 2.067632e-03 
2.491000e+03 2.067004e-03 
2.501000e+03 2.066375e-03 
2.511000e+03 2.065747e-03 
2.521000e+03 2.065120e-03 
2.531000e+03 2.064493e-03 
2.541000e+03 2.063866e-03 
2.551000e+03 2.063239e-03 
2.561000e+03 2.062613e-03 
2.571000e+03 2.061988e-03 
2.581000e+03 2.061362e-03 
2.591000e+03 2.060737e-03 
2.601000e+03 2.060113e-03 
2.611000e+03 2.059489e-03 
2.621000e+03 2.058865e-03 
2.631000e+03 2.058242e-03 
2.641000e+03 2.057619e-03 
2.651000e+03 2.056996e-03 
2.661000e+03 2.056374e-03 
2.671000e+03 2.055752e-03 
2.681000e+03 2.055130e-03 
2.691000e+03 2.054509e-03 
2.701000e+03 2.053888e-03 
2.711000e+03 2.053268e-03 
2.721000e+03 2.052648e-03 
2.731000e+03 2.052028e-03 
2.741000e+03 2.051409e-03 
2.751000e+03 2.050790e-03 
2.761000e+03 2.050172e-03 
2.771000e+03 2.049553e-03 
2.781000e+03 2.048936e-03 
2.791000e+03 2.048318e-03 
2.801000e+03 2.047701e-03 
2.811000e+03 2.047084e-03 
2.821000e+03 2.046468e-03 
2.831000e+03 2.045852e-03 
2.841000e+03 2.045237e-03 
2.851000e+03 2.044621e-03 
2.861000e+03 2.044007e-03 
2.871000e+03 2.043392e-03 
2.881000e+03 2.042778e-03 
2.891000e+03 2.042164e-03 
2.901000e+03 2.041551e-03 
2.911000e+03 2.040938e-03 
2.921000e+03 2.040325e-03 
2.931000e+03 2.039713e-03 
2.941000e+03 2.039101e-03 
2.951000e+03 2.038490e-03 
2.961000e+03 2.037879e-03 
2.971000e+03 2.037268e-03 
2.981000e+03 2.036657e-03 
2.991000e+03 2.036047e-03 
3.001000e+03 2.035438e-03 
3.011000e+03 2.034828e-03 
3.021000e+03 2.034219e-03 
3.031000e+03 2.033611e-03 
3.041000e+03 2.033003e-03 
3.051000e+03 2.032395e-03 
3.061000e+03 2.031787e-03 
3.071000e+03 2.031180e-03 
3.081000e+03 2.030573e-03 
3.091000e+03 2.029967e-03 
3.101000e+03 2.029361e-03 
3.111000e+03 2.028755e-03 
3.121000e+03 2.028150e-03 
3.131000e+03 2.027545e-03 
3.141000e+03 2.026940e-03 
3.151000e+03 2.026336e-03 
3.161000e+03 2.025732e-03 
3.171000e+03 2.025129e-03 
3.181000e+03 2.024525e-03 
3.191000e+03 2.023923e-03 
3.201000e+03 2.023320e-03 
3.211000e+03 2.022718e-03 
3.221000e+03 2.022116e-03 
3.231000e+03 2.021515e-03 
3.241000e+03 2.020914e-03 
3.251000e+03 2.020313e-03 
3.261000e+03 2.019713e-03 
3.271000e+03 2.019113e-03 
3.281000e+03 2.018513e-03 
3.291000e+03 2.017914e-03 
3.301000e+03 2.017315e-03 
3.311000e+03 2.016717e-03 
3.321000e+03 2.016118e-03 
3.331000e+03 2.015521e-03 
3.341000e+03 2.014923e-03 
3.351000e+03 2.014326e-03 
3.361000e+03 2.013729e-03 
3.371000e+03 2.013133e-03 
3.381000e+03 2.012537e-03 
3.391000e+03 2.011941e-03 
3.401000e+03 2.011346e-03 
3.411000e+03 2.010751e-03 
3.421000e+03 2.010156e-03 
3.431000e+03 2.009562e-03 
3.441000e+03 2.008968e-03 
3.451000e+03 2.008374e-03 
3.461000e+03 2.007781e-03 
3.471000e+03 2.007188e-03 
3.481000e+03 2.006595e-03 
3.491000e+03 2.006003e-03 
3.501000e+03 2.005411e-03 
3.511000e+03 2.004820e-03 
3.521000e+03 2.004229e-03 
3.531000e+03 2.003638e-03 
3.541000e+03 2.003047e-03 
3.551000e+03 2.002457e-03 
3.561000e+03 2.001868e-03 
3.571000e+03 2.001278e-03 
3.581000e+03 2.000689e-03 
3.591000e+03 2.000100e-03 
3.601000e+03 1.999512e-03 
3.611000e+03 1.998924e-03 
3.621000e+03 1.998336e-03 
3.631000e+03 1.997749e-03 
3.641000e+03 1.997162e-03 
3.651000e+03 1.996575e-03 
3.661000e+03 1.995989e-03 
3.671000e+03 1.995403e-03 
3.681000e+03 1.994817e-03 
3.691000e+03 1.994232e-03 
3.701000e+03 1.993647e-03 
3.711000e+03 1.993063e-03 
3.721000e+03 1.992478e-03 
3.731000e+03 1.991894e-03 
3.741000e+03 1.991311e-03 
3.751000e+03 1.990728e-03 
3.761000e+03 1.990145e-03 
3.771000e+03 1.989562e-03 
3.781000e+03 1.988980e-03 
3.791000e+03 1.988398e-03 
3.801000e+03 1.987816e-03 
3.811000e+03 1.987235e-03 
3.821000e+03 1.986654e-03 
3.831000e+03 1.986074e-03 
3.841000e+03 1.985494e-03 
3.851000e+03 1.984914e-03 
3.861000e+03 1.984334e-03 
3.871000e+03 1.983755e-03 
3.881000e+03 1.983176e-03 
3.891000e+03 1.982598e-03 
3.901000e+03 1.982020e-03 
3.911000e+03 1.981442e-03 
3.921000e+03 1.980865e-03 
3.931000e+03 1.980287e-03 
3.941000e+03 1.979711e-03 
3.951000e+03 1.979134e-03 
3.961000e+03 1.978558e-03 
3.971000e+03 1.977982e-03 
3.981000e+03 1.977407e-03 
3.991000e+03 1.976832e-03 
4.001000e+03 1.976257e-03 
4.011000e+03 1.975682e-03 
4.021000e+03 1.975108e-03 
4.031000e+03 1.974534e-03 
4.041000e+03 1.973961e-03 
4.051000e+03 1.973388e-03 
4.061000e+03 1.972815e-03 
4.071000e+03 1.972243e-03 
4.081000e+03 1.971670e-03 
4.091000e+03 1.971099e-03 
4.101000e+03 1.970527e-03 
4.111000e+03 1.969956e-03 
4.121000e+03 1.969385e-03 
4.131000e+03 1.968815e-03 
4.141000e+03 1.968245e-03 
4.151000e+03 1.967675e-03 
4.161000e+03 1.967105e-03 
4.171000e+03 1.966536e-03 
4.181000e+03 1.965967e-03 
4.191000e+03 1.965399e-03 
4.201000e+03 1.964831e-03 
4.211000e+03 1.964263e-03 
4.221000e+03 1.963695e-03 
4.231000e+03 1.963128e-03 
4.241000e+03 1.962561e-03 
4.251000e+03 1.961995e-03 
4.261000e+03 1.961428e-03 
4.271000e+03 1.960863e-03 
4.281000e+03 1.960297e-03 
4.291000e+03 1.959732e-03 
4.301000e+03 1.959167e-03 
4.311000e+03 1.958602e-03 
4.321000e+03 1.958038e-03 
4.331000e+03 1.957474e-03 
4.341000e+03 1.956910e-03 
4.351000e+03 1.956347e-03 
4.361000e+03 1.955784e-03 
4.371000e+03 1.955222e-03 
4.381000e+03 1.954659e-03 
4.391000e+03 1.954097e-03 
4.401000e+03 1.953536e-03 
4.411000e+03 1.952974e-03 
4.421000e+03 1.952413e-03 
4.431000e+03 1.951853e-03 
4.441000e+03 1.951292e-03 
4.451000e+03 1.950732e-03 
4.461000e+03 1.950172e-03 
4.471000e+03 1.949613e-03 
4.481000e+03 1.949054e-03 
4.491000e+03 1.948495e-03 
4.501000e+03 1.947937e-03 
4.511000e+03 1.947378e-03 
4.521000e+03 1.946821e-03 
4.531000e+03 1.946263e-03 
4.541000e+03 1.945706e-03 
4.551000e+03 1.945149e-03 
4.561000e+03 1.944593e-03 
4.571000e+03 1.944036e-03 
4.581000e+03 1.943480e-03 
4.591000e+03 1.942925e-03 
4.601000e+03 1.942370e-03 
4.611000e+03 1.941815e-03 
4.621000e+03 1.941260e-03 
4.631000e+03 1.940706e-03 
4.641000e+03 1.940152e-03 
4.651000e+03 1.939598e-03 
4.661000e+03 1.939045e-03 
4.671000e+03 1.938492e-03 
4.681000e+03 1.937939e-03 
4.691000e+03 1.937386e-03 
4.701000e+03 1.936834e-03 
4.711000e+03 1.936282e-03 
4.721000e+03 1.935731e-03 
4.731000e+03 1.935180e-03 
4.741000e+03 1.934629e-03 
4.751000e+03 1.934078e-03 
4.761000e+03 1.933528e-03 
4.771000e+03 1.932978e-03 
4.781000e+03 1.932429e-03 
4.791000e+03 1.931879e-03 
4.801000e+03 1.931330e-03 
4.811000e+03 1.930782e-03 
4.821000e+03 1.930233e-03 
4.831000e+03 1.929685e-03 
4.841000e+03 1.929137e-03 
4.851000e+03 1.928590e-03 
4.861000e+03 1.928043e-03 
4.871000e+03 1.927496e-03 
4.881000e+03 1.926950e-03 
4.891000e+03 1.926403e-03 
4.901000e+03 1.925858e-03 
4.911000e+03 1.925312e-03 
4.921000e+03 1.924767e-03 
4.931000e+03 1.924222e-03 
4.941000e+03 1.923677e-03 
4.951000e+03 1.923133e-03 
4.961000e+03 1.922589e-03 
4.971000e+03 1.922045e-03 
4.981000e+03 1.921502e-03 
4.991000e+03 1.920958e-03 
